surgery,age,tempRectal,pulse,respiratoryRate,tempExtrem,pulsePeripheral,mucousMembranes,capilaryRefillTime,pain,peristalsis,abdominalDistension,nasogastricTube,nasogastricReflux,rectalExamination,abdomen,cellVolume,totalProtein,surgicalLesion,pathologyData,lesionSite,lesionType,lesionSubtype,lesionCode,outcome,tempRectalMissing,pulseMissing,respiratoryRateMissing,tempExtremMissing,pulsePeripheralMissing,mucousMembranesMissing,capilaryRefillTimeMissing,painMissing,peristalsisMissing,abdominalDistensionMissing,nasogastricTubeMissing,nasogastricRefluxMissing,rectalExaminationMissing,abdomenMissing,cellVolumeMissing,totalProteinMissing,tempRectalDiscr,pulseDiscr,respiratoryRateDiscr,cellVolumeDiscr,totalProteinDiscr,tempExtrem_cold,tempExtrem_cool,tempExtrem_normal,tempExtrem_warm,pulsePeripheral_absent,pulsePeripheral_increased,pulsePeripheral_normal,pulsePeripheral_reduced,mucousMembranes_brightPink,mucousMembranes_brightRedInjected,mucousMembranes_darkCyanotic,mucousMembranes_normalPink,mucousMembranes_paleCyanotic,mucousMembranes_palePink,pain_alert,pain_continuousSevere,pain_depressed,pain_intermittentMild,pain_intermittentSevere,peristalsis_absent,peristalsis_hypermotile,peristalsis_hypomotile,peristalsis_normal,abdominalDistension_moderate,abdominalDistension_none,abdominalDistension_severe,abdominalDistension_slight,nasogastricTube_none,nasogastricTube_significant,nasogastricTube_slight,nasogastricReflux_<1liter,nasogastricReflux_>1liter,nasogastricReflux_none,rectalExamination_absent,rectalExamination_decreased,rectalExamination_increased,rectalExamination_normal,abdomen_distendedLarge,abdomen_distendedSmall,abdomen_firmFecesLarge,abdomen_normal,abdomen_other,lesionSite_allIntestinalSites,lesionSite_bladder,lesionSite_cecum,lesionSite_colon,lesionSite_colonCecum,lesionSite_colonDescending,lesionSite_colonTransverse,lesionSite_gastric,lesionSite_intestine,lesionSite_none,lesionSite_uterus,lesionType_inflamation,lesionType_none,lesionType_other,lesionType_simple,lesionType_strangulation,lesionSubtype_mechanical,lesionSubtype_none,lesionSubtype_paralytic,lesionCode_adynamic,lesionCode_displacement,lesionCode_extrinsic,lesionCode_hernia,lesionCode_intrinsic,lesionCode_intussuption,lesionCode_lipoma,lesionCode_none,lesionCode_obturation,lesionCode_thromboembolic,lesionCode_torsion,outcome_died,outcome_euthanized,outcome_lived
yes,adult,37.6,40.0,2.6342543005107744,normal,normal,normalPink,<3,alert,hypermotile,none,none,none,normal,normal,2.6375592394633296,21.3,yes,yes,colon,simple,mechanical,displacement,lived,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,yes,yes,low,low,normal,normal,normal,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
yes,adult,38.4,96.4,3.1579982160257436,cold,reduced,darkCyanotic,>=3,depressed,absent,none,slight,none,absent,distendedLarge,2.7669835792397195,76.0,yes,no,uterus,other,none,torsion,lived,yes,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,yes,no,no,normal,normal,high,high,high,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
yes,adult,38.2,60.0,3.198335886455886,cool,normal,normalPink,<3,depressed,absent,moderate,significant,>1liter,absent,distendedLarge,2.6491645320620743,72.0,yes,no,colon,simple,mechanical,obturation,lived,yes,no,no,no,yes,no,no,yes,no,yes,no,no,yes,no,no,no,normal,low,high,normal,high,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
no,adult,37.8,60.0,2.488968919974521,normal,normal,palePink,<3,depressed,hypomotile,slight,none,>1liter,decreased,distendedLarge,2.6375592394633296,73.0,no,no,colonCecum,simple,paralytic,adynamic,euthanized,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,normal,low,low,normal,high,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
yes,adult,37.9,48.0,2.762407558695333,normal,normal,palePink,<3,depressed,absent,none,slight,none,normal,distendedSmall,2.6491645320620743,8.0,yes,no,intestine,strangulation,none,hernia,lived,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,normal,low,normal,normal,low,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
no,adult,37.7,40.0,2.583065903522425,normal,normal,normalPink,<3,intermittentMild,normal,none,none,none,decreased,firmFecesLarge,2.5739705346326054,3.5,no,no,none,other,none,none,lived,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,low,low,low,low,low,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
yes,young,38.2,78.0,3.496156987370835,cold,absent,darkCyanotic,>=3,intermittentMild,hypomotile,moderate,none,>1liter,normal,distendedSmall,2.807134107416672,5.8,yes,yes,gastric,other,none,none,died,no,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,no,no,normal,normal,high,high,low,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
yes,adult,38.1,82.0,3.6269860328533268,cool,normal,paleCyanotic,<3,depressed,hypomotile,moderate,none,<1liter,absent,distendedSmall,2.7584189844113225,65.0,yes,no,intestine,strangulation,none,lipoma,euthanized,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,normal,normal,high,high,high,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
yes,adult,37.7,55.0,2.9283174721646974,warm,normal,brightPink,<3,depressed,hypomotile,moderate,none,<1liter,absent,distendedLarge,2.6767875709684743,42.8,yes,no,colon,strangulation,none,lipoma,lived,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,yes,low,low,normal,normal,normal,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
no,adult,37.5,48.0,2.8092343562890423,cool,normal,normalPink,<3,depressed,hypermotile,none,none,none,decreased,other,2.6604439317336466,6.0,no,yes,colonDescending,simple,mechanical,obturation,lived,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,low,low,normal,normal,low,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
yes,adult,38.1,84.0,3.2692061500716556,cold,normal,paleCyanotic,>=3,continuousSevere,hypomotile,none,none,<1liter,absent,distendedSmall,2.814676118525745,6.8,yes,yes,intestine,strangulation,none,lipoma,died,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,normal,normal,high,high,low,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
no,adult,38.3,88.0,3.167817459132066,cold,reduced,darkCyanotic,>=3,depressed,hypomotile,moderate,slight,<1liter,absent,distendedSmall,2.782745497667688,30.5,no,no,intestine,inflamation,none,none,died,no,no,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,normal,normal,high,high,normal,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
no,adult,38.0,56.0,3.2692061500716556,cool,reduced,palePink,>=3,depressed,hypermotile,none,slight,none,absent,firmFecesLarge,2.702613942275695,70.0,no,no,none,none,none,none,lived,no,no,no,no,no,no,yes,yes,no,no,no,no,no,yes,no,no,normal,low,high,normal,high,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
no,adult,38.7,52.0,3.1045760785890377,normal,normal,normalPink,<3,alert,hypomotile,none,slight,none,normal,firmFecesLarge,1.2138239127412405,74.0,no,no,none,none,none,none,lived,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,high,low,normal,low,high,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
no,adult,38.4,52.0,2.666497066270746,warm,normal,palePink,<3,alert,hypomotile,slight,slight,none,decreased,distendedLarge,2.6375592394633296,63.0,no,no,none,none,none,none,lived,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,normal,low,normal,normal,high,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
no,adult,38.0,72.0,3.11936661018997,normal,normal,palePink,<3,intermittentMild,hypomotile,slight,slight,none,decreased,distendedLarge,2.6006034930769126,6.8,no,yes,colon,simple,paralytic,adynamic,lived,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,normal,normal,normal,low,low,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
yes,adult,38.1,75.0,2.2554106966849807,normal,normal,paleCyanotic,<3,continuousSevere,hypomotile,moderate,none,<1liter,absent,distendedSmall,2.7994376237504475,8.5,yes,yes,intestine,strangulation,none,lipoma,lived,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,normal,normal,low,high,low,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
yes,adult,37.9,36.0,2.2554106966849807,normal,normal,normalPink,<3,alert,normal,none,none,none,normal,distendedLarge,2.6714138562065033,31.7,yes,yes,colon,simple,mechanical,displacement,lived,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,normal,low,low,normal,normal,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
yes,adult,38.6,48.0,2.666497066270746,cool,normal,normalPink,<3,intermittentSevere,hypomotile,none,slight,none,decreased,distendedLarge,2.5875022807743866,75.0,yes,no,colon,simple,mechanical,obturation,lived,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,normal,low,normal,low,high,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
yes,adult,38.1,63.7,2.769285862890034,cool,normal,normalPink,<3,depressed,hypomotile,moderate,none,<1liter,absent,distendedSmall,2.6975821268733555,15.6,yes,yes,intestine,simple,mechanical,extrinsic,died,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,normal,low,normal,normal,low,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
yes,adult,39.0,120.0,3.074021410133985,cold,reduced,brightRedInjected,>=3,depressed,absent,moderate,slight,<1liter,absent,distendedSmall,2.850255264160926,8.2,no,no,cecum,simple,mechanical,none,lived,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,high,high,normal,high,low,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
yes,young,38.2,78.0,3.496156987370835,cold,absent,darkCyanotic,>=3,intermittentMild,hypomotile,moderate,none,>1liter,normal,distendedSmall,2.807134107416672,5.8,yes,yes,intestine,strangulation,none,torsion,died,no,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,no,no,normal,normal,high,high,low,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
no,adult,37.9,45.0,3.11936661018997,cool,reduced,palePink,>=3,depressed,hypomotile,none,slight,none,decreased,distendedLarge,2.5305122494702426,5.7,yes,yes,intestine,strangulation,none,torsion,lived,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,normal,low,normal,low,low,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
yes,adult,38.3,66.0,2.9811455209007374,warm,reduced,normalPink,<3,depressed,absent,moderate,significant,>1liter,absent,distendedLarge,2.5875022807743866,6.0,yes,no,cecum,simple,mechanical,obturation,lived,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,normal,low,normal,low,low,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
yes,adult,38.0,80.0,2.9811455209007374,cool,reduced,palePink,<3,depressed,hypomotile,moderate,slight,<1liter,absent,distendedSmall,2.7124881620058914,8.3,yes,no,intestine,simple,mechanical,obturation,lived,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,normal,normal,normal,normal,low,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
no,adult,37.4,54.0,2.583065903522425,cool,normal,normalPink,<3,intermittentMild,absent,moderate,slight,>1liter,absent,distendedLarge,2.482050264519238,7.1,yes,yes,colonDescending,simple,mechanical,obturation,lived,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,low,low,low,low,low,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
no,adult,38.2,60.0,2.8092343562890423,cool,normal,palePink,>=3,intermittentMild,hypomotile,slight,significant,<1liter,absent,distendedSmall,2.7584189844113225,7.5,no,yes,gastric,simple,paralytic,adynamic,lived,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,normal,low,normal,high,low,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
no,adult,38.1,44.0,3.198335886455886,warm,normal,palePink,<3,intermittentMild,hypomotile,none,slight,none,normal,firmFecesLarge,2.5599815425983867,6.8,no,no,none,none,none,none,lived,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,normal,low,high,low,low,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
